SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,LANDAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_INT,annuity_income_ratio,credit_annuity_ratio,credit_goods_price_ratio,credit_downpayment
223197,Cash loans,F,N,Y,0.0,117000.0,630000.0,32296.5,630000.0,"Spouse, partner",Working,Higher education,Married,With parents,0.028663,-3692.0,-8012.0,-4939.0,,1,1,0,1,0,1,Core staff,2.0,2.0,WEDNESDAY,9.0,0,0,0,0,0,0,Kindergarten,,0.4661045290152495,0.4118485559242397,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,38.14,3.62,19.51,1.0,0.0
135591,Cash loans,F,N,Y,0.0,202500.0,675000.0,36747.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-1951.0,-6206.0,-1607.0,,1,1,0,1,1,1,Sales staff,2.0,2.0,SATURDAY,9.0,0,0,0,0,1,1,Business Entity Type 3,,0.2609320319387861,0.5334816299804352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-306.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,50.61,5.51,18.37,1.0,0.0
334756,Cash loans,F,Y,Y,1.0,121500.0,450000.0,23107.5,450000.0,,Commercial associate,Higher education,Married,House / apartment,0.018209,-3939.0,-4367.0,-4367.0,23.0,1,1,0,1,0,1,Accountants,3.0,3.0,MONDAY,7.0,0,0,0,0,0,0,Business Entity Type 3,0.5147848011731994,0.3543147767601312,0.2512394458905693,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,-2581.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.02,5.26,19.47,1.0,0.0
212448,Cash loans,M,Y,Y,0.0,225000.0,765000.0,39060.0,765000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00702,-1460.0,-461.0,-4777.0,9.0,1,1,1,1,0,0,Core staff,2.0,2.0,TUESDAY,9.0,0,0,0,0,0,0,Self-employed,,0.5759781875785365,0.6832688314232291,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1660.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,44.96,5.76,19.59,1.0,0.0
157306,Cash loans,F,N,N,0.0,76500.0,315000.0,17086.5,315000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.008625,-789.0,-3529.0,-1682.0,,1,1,1,1,0,0,,1.0,2.0,SATURDAY,13.0,0,0,0,0,0,0,Business Entity Type 2,0.3688347786754257,0.3114923722323724,0.228883416700673,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-871.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.68,4.48,18.44,1.0,0.0
369615,Cash loans,F,Y,N,0.0,157500.0,272520.0,18211.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.005313,-2766.0,-3711.0,-2138.0,5.0,1,1,1,1,1,0,Managers,1.0,2.0,THURSDAY,18.0,0,0,0,1,1,0,Transport: type 4,,0.6076087425021077,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-795.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,53.72,8.65,14.96,1.21,-47520.0
256909,Cash loans,F,N,N,0.0,121500.0,1534500.0,63328.5,1534500.0,"Spouse, partner",Working,Higher education,Married,With parents,0.018801,-1237.0,-5822.0,-3014.0,,1,1,0,1,0,1,High skill tech staff,2.0,2.0,MONDAY,15.0,0,0,0,0,0,0,Other,0.446305121150259,0.6407959748482055,0.520897599048938,0.0742,0.0442,0.9876,0.83,0.0473,0.08,0.069,0.3333,0.375,0.1075,0.0605,0.0755,0.0,0.0,0.0756,0.9876,0.375,0.0786,0.1093,reg oper spec account,block of flats,0.0852,Panel,No,0.0,0.0,0.0,-211.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,7.0,32.71,1.92,24.23,1.0,0.0
315480,Cash loans,M,N,Y,0.0,315000.0,1459125.0,47200.5,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-2599.0,-8269.0,-3887.0,,1,1,0,1,0,1,Managers,2.0,2.0,THURSDAY,13.0,0,0,0,0,0,0,Industry: type 11,0.1582094979505459,0.6537853258339039,0.4525335592581747,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1097.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,43.06,6.67,30.91,1.3,-334125.0
279997,Cash loans,F,N,N,1.0,135000.0,156384.0,18558.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.032561,-1701.0,-3941.0,-3929.0,,1,1,1,1,0,0,Laborers,3.0,1.0,SUNDAY,11.0,0,0,0,0,0,0,Other,,0.5127315307314518,,0.0165,0.0352,0.9687,0.5716,0.0036,0.0,0.069,0.125,0.1667,0.0334,0.0101,0.0259,0.0154,0.022,0.0168,0.9687,0.1667,0.027,0.034,reg oper account,terraced house,0.0252,"Stone, brick",No,3.0,0.0,0.0,-585.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,38.82,7.27,8.43,1.16,-21384.0
382876,Cash loans,M,N,Y,0.0,157500.0,533313.0,37246.5,472500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-3335.0,-11218.0,-1124.0,,1,1,0,1,0,1,Laborers,2.0,2.0,TUESDAY,10.0,0,0,0,0,0,0,Business Entity Type 3,,0.3646361423836201,0.5424451438613613,0.5969,0.4317,0.9831,0.7688,0.2496,0.64,0.5517,0.3333,0.375,0.0,0.4841,0.6451,0.0116,0.0036,0.6082,0.9831,0.375,0.6721,0.0,reg oper account,block of flats,0.6446,Panel,No,1.0,0.0,0.0,-3013.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,48.15,4.23,14.32,1.13,-60813.0
369367,Cash loans,F,N,Y,0.0,337500.0,450000.0,21649.5,450000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.032561,-3959.0,-8235.0,-3943.0,,1,1,0,1,1,0,Accountants,2.0,1.0,THURSDAY,9.0,0,0,0,0,0,0,Construction,,0.7748529551854132,0.7165702448010511,0.0928,,0.9737,,,,0.2069,0.1667,,,,0.0519,,,0.0945,0.9737,,0.054,,,,0.0647,,No,0.0,0.0,0.0,-1177.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,38.92,15.59,20.79,1.0,0.0
341585,Cash loans,M,N,N,0.0,112500.0,404325.0,20772.0,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002134,-2835.0,-4226.0,-1358.0,,1,1,0,1,0,0,Core staff,2.0,3.0,SATURDAY,6.0,0,0,0,0,0,0,School,,0.4009932661845979,0.4686596550493113,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-525.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,48.83,5.42,19.46,1.2,-66825.0
373390,Cash loans,M,Y,Y,1.0,315000.0,597240.0,19395.0,472500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.010643,-2530.0,-2249.0,-3249.0,10.0,1,1,0,1,0,0,Managers,3.0,2.0,FRIDAY,14.0,0,0,0,0,0,0,Military,0.5834701915418918,0.5853226534648034,0.5673792367572691,0.0619,0.0589,0.9742,0.6464,0.0191,0.0,0.1034,0.1667,0.2083,0.0545,0.0504,0.0487,0.0,0.0,0.063,0.9742,0.2083,0.0508,0.0555,org spec account,block of flats,0.0383,"Stone, brick",No,4.0,0.0,0.0,-1372.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,39.11,16.24,30.79,1.26,-124740.0
164761,Cash loans,M,Y,Y,0.0,202500.0,1800000.0,56002.5,1800000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-2178.0,-4920.0,-4201.0,5.0,1,1,0,1,0,1,Managers,2.0,2.0,THURSDAY,17.0,0,0,0,0,0,0,Self-employed,0.7252528649504802,0.7237375945015051,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,-1877.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,56.83,3.62,32.14,1.0,0.0
377737,Cash loans,F,N,N,0.0,135000.0,1024740.0,49428.0,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.018801,,-2153.0,-2153.0,,1,0,0,1,0,0,,1.0,2.0,MONDAY,11.0,0,0,0,0,0,0,XNA,0.5368848499337313,0.4739920211166348,0.520897599048938,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,-1788.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,50.98,2.73,20.73,1.14,-124740.0
405361,Cash loans,F,Y,N,0.0,135000.0,450000.0,25128.0,450000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.018209,,-10403.0,-3578.0,21.0,1,0,0,1,0,0,,2.0,3.0,MONDAY,14.0,0,0,0,0,0,0,XNA,,0.3623644526226063,0.3807996826489149,0.1722,0.1464,0.9856,0.8028,0.259,0.14,0.2069,0.25,0.125,0.0491,0.1374,0.1713,0.0135,0.0729,0.0882,0.9856,0.0417,0.0772,0.05,reg oper account,block of flats,0.243,Panel,No,7.0,1.0,0.0,-723.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,55.74,5.37,17.91,1.0,0.0
433745,Cash loans,M,Y,Y,0.0,247500.0,922266.0,50031.0,810000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-2874.0,-237.0,-3753.0,21.0,1,1,0,1,0,1,,2.0,2.0,THURSDAY,8.0,0,0,0,0,0,0,Construction,0.5258662173170912,0.3704818725789683,0.6785676886853644,0.1639,0.0838,0.999,0.9864,0.0619,0.12,0.1034,0.375,0.0417,0.1263,,0.1382,,0.0848,0.146,0.999,0.0417,0.1431,0.1285,,block of flats,0.144,Panel,No,4.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,32.97,4.95,18.43,1.14,-112266.0
313699,Cash loans,F,N,Y,0.0,112500.0,450000.0,25258.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,,-5391.0,-4473.0,,1,0,0,1,0,1,,2.0,3.0,FRIDAY,7.0,0,0,0,0,0,0,XNA,0.8211871886712115,0.0829609112741257,0.7958031328748403,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1357.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,58.8,4.45,17.82,1.0,0.0
220562,Cash loans,F,Y,Y,3.0,256500.0,364500.0,38272.5,364500.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.0105,-5364.0,-1453.0,-4008.0,3.0,1,1,1,1,1,0,High skill tech staff,5.0,3.0,SUNDAY,12.0,0,0,0,0,1,1,Medicine,0.8328541044402847,0.6359092586991506,0.470456116119975,0.1526,0.1702,0.997,,,0.16,0.1379,0.2708,,0.1434,,0.1611,,0.0812,0.1429,0.9965,,0.1468,0.1459,,block of flats,0.1692,Block,No,0.0,0.0,0.0,-1576.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,35.18,6.7,9.52,1.0,0.0
432944,Cash loans,M,Y,N,0.0,450000.0,1928304.0,79708.5,1800000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-370.0,-4401.0,-4396.0,11.0,1,1,0,1,0,0,Managers,2.0,1.0,WEDNESDAY,12.0,0,1,1,0,0,0,Business Entity Type 3,0.7342285940103062,0.7321087131986177,0.2778856891082046,0.4,0.1395,0.9891,0.8504,,0.56,0.2414,0.5417,0.5833,,,0.3835,,0.0208,0.4076,0.9891,0.5833,0.3995,,reg oper account,block of flats,0.3447,Panel,No,2.0,0.0,0.0,-3105.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,36.95,5.65,24.19,1.07,-128304.0
315540,Cash loans,F,Y,N,0.0,315000.0,112500.0,13482.0,112500.0,Unaccompanied,State servant,Higher education,Single / not married,With parents,0.04622,-168.0,-4090.0,-2154.0,10.0,1,1,1,1,0,0,High skill tech staff,1.0,1.0,FRIDAY,14.0,0,0,0,0,0,0,Government,0.6402835264785794,0.7260358122279066,0.5919766183185521,0.1649,0.1156,0.9871,0.8232,0.0328,0.16,0.1379,0.375,0.4167,0.1144,0.1345,0.1746,0.0,0.0,0.1681,0.9871,0.4167,0.1819,0.1163,reg oper account,block of flats,0.1373,"Stone, brick",No,1.0,0.0,0.0,-2071.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,26.23,23.36,8.34,1.0,0.0
450569,Cash loans,M,N,Y,0.0,157500.0,495000.0,18792.0,495000.0,,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-6527.0,-335.0,-964.0,,1,1,1,1,0,0,,2.0,2.0,MONDAY,16.0,0,0,0,0,0,0,Other,,0.6633827380830157,0.5691487713619409,0.1856,0.1595,0.9836,0.7756,0.039,0.2,0.1724,0.3333,0.375,0.1231,0.1513,0.1952,0.0,0.0,0.1891,0.9836,0.375,0.2034,0.1252,reg oper account,block of flats,0.1749,"Stone, brick",No,2.0,0.0,0.0,-393.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,60.73,8.38,26.34,1.0,0.0
210733,Cash loans,F,N,Y,0.0,90000.0,560686.5,23701.5,387000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,,-12751.0,-4195.0,,1,0,0,1,1,0,,2.0,3.0,SATURDAY,10.0,0,0,0,0,0,0,XNA,0.7302511497057583,0.313079738659502,0.2539628093363117,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0.0,-585.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,61.76,3.8,23.66,1.45,-173686.5
150941,Cash loans,M,N,N,0.0,207000.0,225000.0,11488.5,225000.0,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,0.018634,-4850.0,-2521.0,-4450.0,,1,1,1,1,0,0,Core staff,2.0,2.0,WEDNESDAY,20.0,0,0,0,0,0,0,Police,0.7920494160090397,0.5147527513807558,0.5656079814115492,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,-1954.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,42.93,18.02,19.58,1.0,0.0
103813,Cash loans,F,N,Y,0.0,211500.0,550980.0,30897.0,450000.0,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,0.00496,-868.0,-350.0,-256.0,,1,1,0,1,0,0,Core staff,2.0,2.0,TUESDAY,9.0,0,0,0,1,1,1,Kindergarten,0.4649146778500423,0.3363911554713775,,0.0724,,0.9831,,,,0.069,0.1667,,,,,,,0.063,0.9821,,,,,specific housing,0.0277,"Stone, brick",No,0.0,0.0,0.0,-817.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,37.48,6.85,17.83,1.22,-100980.0
192548,Cash loans,M,Y,N,0.0,225000.0,509400.0,40374.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-1452.0,-9780.0,-5092.0,10.0,1,1,0,1,0,1,,2.0,2.0,SATURDAY,15.0,0,0,0,1,1,0,Business Entity Type 3,0.3442470665354116,0.5879528131179297,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,-557.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,42.85,5.57,12.62,1.13,-59400.0
249269,Cash loans,F,Y,Y,0.0,162000.0,1094688.0,39451.5,945000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.020713,-3905.0,-10196.0,-1684.0,14.0,1,1,0,1,0,0,High skill tech staff,2.0,3.0,TUESDAY,10.0,0,0,0,0,0,0,Government,0.6633083712804116,0.6216339083681351,0.475849908720221,0.0792,0.0,0.9762,0.7212,0.0146,0.02,0.131,0.2,0.0,0.0409,0.0862,0.0663,0.0058,0.0078,0.0336,0.9737,0.0,0.0328,0.0329,reg oper account,block of flats,0.0249,"Stone, brick",No,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,49.79,4.11,27.75,1.16,-149688.0
244049,Cash loans,M,Y,Y,0.0,540000.0,1363500.0,56398.5,1363500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018634,-4646.0,-3283.0,-5099.0,2.0,1,1,0,1,0,0,Managers,2.0,2.0,FRIDAY,13.0,0,0,0,0,0,0,Self-employed,0.5730454483023593,0.6658783269461993,0.622922000268356,0.1031,0.1134,0.9767,,,0.0,0.2069,0.1667,,,,0.0599,,,0.105,0.9767,,0.0624,,,block of flats,0.0715,"Stone, brick",No,0.0,0.0,0.0,-1981.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,63.78,9.57,24.18,1.0,0.0
417555,Cash loans,M,Y,Y,0.0,202500.0,711454.5,56340.0,643500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.008625,-1708.0,-8615.0,-4579.0,12.0,1,1,0,1,0,1,Laborers,2.0,2.0,WEDNESDAY,17.0,0,0,0,0,0,0,Construction,,0.5043752883286106,0.41534714488434,0.2175,,0.9881,0.8368,,0.24,0.2069,0.3333,0.375,0.1436,,0.2405,,0.0097,0.2216,0.9881,0.375,0.2505,0.1461,reg oper account,block of flats,0.1913,"Stone, brick",No,3.0,2.0,1.0,-1167.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,61.41,3.59,12.63,1.11,-67954.5
206211,Cash loans,F,N,N,0.0,112500.0,612000.0,31248.0,612000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-546.0,-9676.0,-2275.0,,1,1,0,1,0,0,Accountants,2.0,3.0,THURSDAY,11.0,0,0,0,0,0,0,Self-employed,,0.4170289315338164,0.5673792367572691,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0,-272.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,51.33,3.6,19.59,1.0,0.0
