NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FONDKAPREMONT_MODE,HOUSETYPE_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
Cash loans,F,N,Y,"Spouse, partner",Working,Higher education,Married,With parents,1,1,0,1,0,1,Core staff,WEDNESDAY,0,0,0,0,0,0,Kindergarten,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,1,1,Sales staff,SATURDAY,0,0,0,0,1,1,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,,Commercial associate,Higher education,Married,House / apartment,1,1,0,1,0,1,Accountants,MONDAY,0,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,1,1,1,1,0,0,Core staff,TUESDAY,0,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,1,1,1,1,0,0,,SATURDAY,0,0,0,0,0,0,Business Entity Type 2,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,N,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,1,1,1,0,Managers,THURSDAY,0,0,0,1,1,0,Transport: type 4,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,"Spouse, partner",Working,Higher education,Married,With parents,1,1,0,1,0,1,High skill tech staff,MONDAY,0,0,0,0,0,0,Other,reg oper spec account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,1,Managers,THURSDAY,0,0,0,0,0,0,Industry: type 11,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,1,1,1,1,0,0,Laborers,SUNDAY,0,0,0,0,0,0,Other,reg oper account,terraced house,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,1,Laborers,TUESDAY,0,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,1,1,0,Accountants,THURSDAY,0,0,0,0,0,0,Construction,,,,No,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Core staff,SATURDAY,0,0,0,0,0,0,School,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,State servant,Higher education,Married,House / apartment,1,1,0,1,0,0,Managers,FRIDAY,0,0,0,0,0,0,Military,org spec account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,1,Managers,THURSDAY,0,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,1,0,0,,MONDAY,0,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,N,Unaccompanied,Pensioner,Higher education,Married,House / apartment,1,0,0,1,0,0,,MONDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,1,,THURSDAY,0,0,0,0,0,0,Construction,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,1,,FRIDAY,0,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Family,State servant,Secondary / secondary special,Married,House / apartment,1,1,1,1,1,0,High skill tech staff,SUNDAY,0,0,0,0,1,1,Medicine,,block of flats,Block,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Managers,WEDNESDAY,0,1,1,0,0,0,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,N,Unaccompanied,State servant,Higher education,Single / not married,With parents,1,1,1,1,0,0,High skill tech staff,FRIDAY,0,0,0,0,0,0,Government,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,1,0,0,,MONDAY,0,0,0,0,0,0,Other,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,1,0,,SATURDAY,0,0,0,0,0,0,XNA,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,N,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,1,1,1,1,0,0,Core staff,WEDNESDAY,0,0,0,0,0,0,Police,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,1,1,0,1,0,0,Core staff,TUESDAY,0,0,0,1,1,1,Kindergarten,,specific housing,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,1,,SATURDAY,0,0,0,1,1,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,High skill tech staff,TUESDAY,0,0,0,0,0,0,Government,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,0,1,0,0,Managers,FRIDAY,0,0,0,0,0,0,Self-employed,,block of flats,"Stone, brick",No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,With parents,1,1,0,1,0,1,Laborers,WEDNESDAY,0,0,0,0,0,0,Construction,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Accountants,THURSDAY,0,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,1,1,0,1,0,0,,THURSDAY,0,0,0,0,0,0,Hotel,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Family,Working,Higher education,Married,House / apartment,1,1,0,1,0,0,Core staff,FRIDAY,0,0,0,1,1,0,Kindergarten,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Family,Commercial associate,Secondary / secondary special,Married,With parents,1,1,0,1,0,0,Drivers,WEDNESDAY,0,0,0,0,0,0,Government,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Commercial associate,Incomplete higher,Separated,With parents,1,1,0,1,1,0,Core staff,FRIDAY,0,0,0,0,0,0,Trade: type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,1,1,0,1,0,0,Medicine staff,SUNDAY,0,0,0,0,0,0,Medicine,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,0,,THURSDAY,0,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Academic degree,Married,House / apartment,1,1,0,1,0,0,Managers,TUESDAY,0,0,0,0,0,0,Business Entity Type 2,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Higher education,Single / not married,Rented apartment,1,1,1,1,0,0,,FRIDAY,0,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,,Working,Incomplete higher,Single / not married,Rented apartment,1,1,0,1,0,0,Laborers,MONDAY,0,0,0,1,1,0,Business Entity Type 2,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
